       -3.019976         4.258370        12.359990    40.67 1       8      11
       -3.133440         5.210608         7.992571    47.62 1     952       5
       -5.159080         3.299489         8.731305    51.36 1     417      19
       -5.011290         2.491723         8.997317    52.39 1    1016       2
       -5.626344         1.411197         8.855089    54.47 1     417      18
       -7.327540         0.276505        10.049380    60.72 1     339      10
       -8.182795        -0.371447        10.944288    64.00 1     777       3
       -9.049251        -5.770777        11.078797    72.14 1     321      13
      -12.473483        -6.450574        11.090523    76.33 1     694      10
      -15.867112        -5.329052        13.921704    83.50 1     378       3
      -18.562181        -3.892192        16.622355    88.25 1     360       7
      -19.006237        -2.783223        18.303960    92.00 1     360      11
      -19.098800        -4.080600        20.949000   100.00 0
          20
       10.464800         2.051200        16.885400     1.00 0
       10.433472         0.565493        18.682010     3.78 1     856      14
        8.616906        -1.347507        21.611751     9.07 1     858       5
        7.596939        -3.185125        23.495044    14.00 1     982      16
        9.462315        -3.639076        29.530524    26.33 1     421      16
       12.462591        -3.986502        28.633906    30.54 1     474      12
       13.637295        -3.885535        28.122274    34.31 1     870       5
       13.185969        -4.586581        26.643423    37.00 1     786       7
       12.136316        -6.819769        24.614734    42.33 1    1023      17
        7.869267        -6.861009        22.058172    49.00 1     387      13
        6.705981        -4.951709        21.805913    52.00 1     864       9
        7.392503        -3.387665        21.464325    54.50 1     864       7
        8.689734        -1.514494        21.660586    61.08 1     858       4
        6.935874        -4.931995        23.294037    68.83 1     868       1
        4.772991        -7.237885        24.073844    73.50 1     864       1
        3.262432        -8.884570        23.875126    78.33 1     865       7
        3.395482       -14.607354        22.867231    89.75 1     529       5
        3.493563       -14.792672        22.915074    90.50 1     877      17
        3.537153       -14.850937        22.959881    91.25 1     877      16
        9.564800       -17.518800        21.335400   100.00 0
          16
        0.401200       -10.378800        21.777200     1.00 0
       -7.227875       -15.471543        24.110638    15.00 1     309      16
      -10.346976       -15.143132        24.347296    19.33 1     508      13
      -10.059214       -16.931585        22.407267    23.00 1     279      17
      -11.078796       -17.661820        26.956549    29.67 1     304       4
      -13.085740       -17.728158        33.724422    39.44 1     565       7
      -11.540109       -16.147568        39.479334    48.33 1     725       2
       -7.239935       -16.100062        40.969937    53.83 1     425      14
       -3.396946       -16.191738        42.384954    60.00 1     834       5
       -2.715013       -17.671737        43.984618    63.83 1     113      16
       -4.247201       -19.749022        44.040217    67.50 1     759       4
       -7.201158       -24.661535        43.050953    76.50 1     547      14
       -8.698800       -23.650935        40.339833    81.00 1     192       3
       -9.094245       -19.436133        38.701254    86.71 1     113      14
       -9.351800       -12.558252        37.064323    96.00 1     723       3
       -8.098800       -11.158800        37.077200   100.00 0
          23
       -5.517000        11.567600        15.299000     1.00 0
       -5.655264        14.158423        17.938985     5.28 1     619      21
       -1.415093        20.768533        16.656979    20.59 1     963      11
       -1.419848        21.300289        15.843342    21.79 1      41      11
        0.785489        19.175238        11.973944    31.67 1     969      17
        0.085605        19.163884        11.881798    33.33 1     461      19
       -1.657029        17.653050        11.942672    36.71 1      10      19
       -3.186494        15.062201        11.733957    40.89 1     667      16
       -4.095399        15.519973        11.662518    42.44 1     701       4
       -9.262376        18.475909        14.019720    54.33 1     852      10
       -8.400065        19.995132        14.817080    60.00 1     550      13
       -6.909909        21.387132        14.887833    65.00 1     582       3
       -6.250013        20.393439        16.004139    67.67 1     582       3
       -4.055623        22.518375        17.963428    75.22 1     587       5
       -6.266962        22.676062        18.453117    78.50 1     676      15
       -6.822706        22.683924        18.500598    80.25 1     536      11
      -10.082791        23.588855        16.263652    84.85 1     859      22
      -11.399091        23.641784        15.805119    86.56 1     832      18
      -13.976902        23.988642        15.201809    90.44 1     102       9
      -14.218210        24.109084        15.080037    91.22 1     476       8
      -16.678852        25.356917        14.456771    93.83 1     401      12
