      -23.631037       -16.271529         8.404055    37.00 1     116       5
      -27.702838       -14.139376         5.075888    49.33 1     106      16
      -28.752286       -14.235327         4.561862    50.67 1      13      21
      -32.227111       -14.741044         7.744900    57.50 1      65       5
      -34.205971       -14.614764         8.832337    61.00 1      30       4
      -34.827270       -14.778326         8.303344    63.00 1      42       9
      -35.922753       -15.499935         6.711656    65.50 1     106       2
      -33.496056       -20.770872         0.190806    76.50 1      51      19
      -36.454736       -22.886894        -3.135898    83.00 1      58      13
      -37.490941       -23.829475        -4.165896    85.00 1      17       2
      -40.424991       -27.138845        -4.510119    91.22 1      55      15
      -41.767718       -26.995403        -3.206793    94.83 1      16      21
      -43.019047       -26.390539        -2.529625    96.75 1      90       3
      -43.665284       -26.090627        -2.253610    97.50 1      97       4
      -45.235200       -25.388800        -1.741000   100.00 0
          19
       -9.035200         3.961200        -9.321000     1.00 0
       -7.800940         3.288119        -8.840434     4.00 1      44       4
       -6.195998         1.688414        -6.650143     9.78 1      87      17
       -5.478098         1.931660        -7.252053    11.56 1     118      14
       -5.402043         2.655781        -9.192969    14.89 1     109       3
       -9.051610        13.374995       -20.219476    41.69 1      69      10
       -8.753466        14.628814       -20.857974    44.44 1      93      15
       -8.729337        14.733424       -20.910362    46.22 1      93      15
      -11.395326        16.122586       -20.205306    50.67 1      67      10
      -13.666186        16.879711       -19.023544    55.00 1     120       6
      -17.508984        20.183112       -19.400042    61.00 1       6       3
      -20.801766        23.411638       -20.242780    65.94 1      99      19
      -21.616725        25.041941       -20.959329    68.49 1      12       9
      -22.350389        25.905598       -20.540654    69.97 1      20      15
      -22.734590        26.951399       -19.874886    72.97 1      25       9
      -22.548658        29.558705       -18.307676    79.00 1      83      16
      -18.086931        37.679787       -14.360087    92.00 1       1      15
      -18.880682        37.635536       -12.889765    94.00 1     104      15
      -20.035200        37.641200        -8.341000   100.00 0
          20
       -5.617000        -9.607000        -2.599200     1.00 0
       -6.385981       -11.019341        -6.651247     8.50 1      19       2
       -6.250177       -12.463378        -5.261766    12.50 1      33      10
       -6.254452       -14.099372        -4.185043    15.50 1      37      14
       -5.381846       -22.870254        -2.152037    32.22 1      51      23
       -1.887576       -23.850868         3.350385    41.14 1      20      13
       -1.332968       -25.952172         5.728526    45.00 1      22       4
       -0.671395       -28.073751         8.018697    49.83 1      22       9
        2.369180       -31.271649         7.962781    56.33 1      85       4
        2.837634       -31.833465         7.983892    57.67 1      92       6
        3.209775       -34.543479         9.080263    62.33 1      95      12
        2.960530       -37.568627         9.620161    67.00 1      88       9
        4.227613       -37.510414         8.106942    70.67 1     127      16
        5.268431       -37.385782         6.674939    73.00 1      68       2
        3.203280       -36.068456         7.839267    79.00 1      33       2
        2.178979       -35.017873         8.162718    82.00 1     117       7
        1.280593       -32.846810         7.809181    88.00 1      92       6
        2.880411       -30.363492         5.344751    92.61 1      22       2
        4.221067       -29.880516         5.467345    94.78 1      90       9
        8.283000       -30.777000         6.190800   100.00 0
          18
      -10.517000        -8.378800        -2.769200     1.00 0
       -8.963057        -9.051428        -2.867972     4.00 1       5      18
       -6.765158        -7.589914        -0.768513     9.50 1      67      16
       -8.452937        -5.686921        -1.559853    13.50 1      82      13
      -12.555422        -3.887832        -5.200666    33.00 1      41       2
      -10.089829        -6.661280        -2.848907    42.14 1      10       5
      -10.216961        -7.573578        -4.453874    44.04 1      59       4
      -10.268370        -7.644816        -4.692731    45.73 1      51      11
      -11.290577        -6.036820        -5.586540    51.50 1      52       5
      -12.289461        -6.305477        -4.827817    55.00 1      55      11
      -15.445008        -8.548562        -2.040953    61.67 1       2       9
      -16.381466        -6.608685        -0.053240    70.67 1      17       8
      -19.193892        -6.255010        -0.378433    79.83 1      90       7
      -22.083771        -6.745766        -1.099218    85.53 1      26       5
      -22.494027        -6.656183        -2.338692    88.51 1      60      13
      -21.513774        -4.836492        -5.242974    94.03 1      32       4
      -22.381778        -4.913517        -6.358512    97.17 1     102       9
