         129
       -0.854669        13.526047        -6.384859
       -1.135058        13.905008        -6.621136
       -1.422448        14.187879        -6.959158
       -1.621791        14.360445        -7.399170
       -1.942843        14.376999        -7.880569
       -2.423923        14.402503        -8.121141
       -2.935493        14.548414        -8.104217
       -3.360136        14.776464        -7.926038
       -3.766749        15.040245        -7.756214
       -4.162808        15.319403        -7.593184
       -4.644095        15.554095        -7.331722
       -4.983783        15.949406        -6.731825
       -4.795331        16.552668        -6.522509
       -4.421564        16.970620        -6.857831
       -4.076724        16.868190        -7.484689
       -4.074128        16.330162        -7.872477
       -4.098515        15.677370        -7.950391
       -4.076476        15.185936        -8.292968
       -4.029412        14.748151        -8.695692
       -4.088566        14.318779        -9.078351
       -4.158193        13.872089        -9.447830
       -4.250981        13.310707        -9.648671
       -4.323957        12.628341        -9.735320
       -4.423973        12.139925       -10.194558
       -4.650307        11.611381       -10.438291
       -5.198127        11.326016       -10.597432
       -5.846925        11.376045       -11.015972
       -6.579420        11.539968       -11.214801
       -7.254919        11.650960       -10.874974
       -7.862458        11.675519       -10.490264
       -8.366544        11.670938        -9.961464
       -8.504630        11.773716        -9.242771
       -8.237212        11.807646        -8.582950
       -8.043677        11.810182        -7.880055
       -8.015532        11.549824        -7.192428
       -8.107520        11.214477        -6.569115
       -8.217579        10.954444        -5.912870
       -8.334151        10.700198        -5.257127
       -8.528643        10.403429        -4.579000
       -9.164019        10.127939        -4.225774
       -9.873033         9.900635        -4.310920
      -10.441679         9.814586        -4.769243
      -10.932595         9.902365        -5.291116
      -11.369301        10.047990        -5.830843
      -11.888293        10.261618        -6.266672
      -12.407856        10.475226        -6.703824
      -12.927883        10.688806        -7.142108
      -13.450523        10.909204        -7.578623
      -14.060118        11.220715        -7.887612
      -14.624989        11.745066        -7.673730
      -15.058539        12.161697        -7.207234
      -15.185544        12.577306        -6.598174
      -15.460840        12.948374        -5.903997
      -15.384447        13.093589        -5.253974
      -15.252084        13.185021        -4.622799
      -15.119633        13.276514        -3.991716
      -14.987044        13.368084        -3.360765
      -14.854280        13.459760        -2.729980
      -14.812593        13.669199        -2.087816
      -14.593936        14.078518        -1.576904
      -14.112344        14.257924        -1.166835
      -13.602860        14.287880        -0.800094
      -13.040750        14.267022        -0.482717
      -12.455936        14.051898        -0.340300
      -11.890319        13.806530        -0.222784
      -11.311026        13.521968        -0.179155
      -10.736776        13.286866        -0.411170
      -10.190811        13.193202        -0.740282
       -9.580605        13.126954        -0.998319
       -8.916920        13.079819        -1.078247
       -8.335431        13.075194        -1.348952
       -7.783779        13.192468        -1.636293
       -7.380600        13.469400        -2.059200
         100
        2.901200         3.187600        10.030800
        3.256937         3.492534        10.403652
        3.556953         3.943770        10.564699
        3.829424         4.422379        10.702688
        4.099005         4.897424        10.836459
        4.413680         5.296575        11.119377
        4.816975         5.681813        11.204178
        5.244851         5.995375        10.848821
        5.549372         6.011970        10.180215
        5.823193         5.905059         9.628637
        6.057409         5.993483         8.991347
