         129
      -17.358164        11.313942       -18.448762
      -17.245534        11.848480       -18.572815
      -17.135200        12.387600       -18.701000
         100
       -0.898800         2.903000        -4.651000
       -1.173371         2.594701        -4.414093
       -1.299326         2.335823        -4.053435
       -1.248496         2.090251        -3.637483
       -0.977091         1.880714        -3.255944
       -0.707632         1.571316        -3.023025
       -0.417993         1.313019        -2.760549
       -0.156674         1.185298        -2.324843
       -0.019795         1.267412        -1.796794
       -0.106414         1.479987        -1.375963
       -0.366739         1.681594        -1.046253
       -0.658221         1.843782        -0.747474
       -0.958227         2.011254        -0.458602
       -1.343022         2.152447        -0.257217
       -1.791020         2.268993        -0.234344
       -2.233096         2.369029        -0.413947
       -2.558150         2.414977        -0.788803
       -2.666118         2.475464        -1.245239
       -2.623383         2.545702        -1.688640
       -2.570324         2.635050        -2.130115
       -2.432847         2.908086        -2.511068
       -2.118955         3.585353        -2.830341
       -1.868053         3.817561        -3.435051
       -1.551263         3.684591        -4.001122
       -1.192283         3.539452        -4.542559
       -0.720010         3.405829        -4.974662
       -0.247916         3.274822        -5.406541
        0.236632         2.941889        -5.762655
        0.493884         2.338615        -5.960686
        0.423266         1.632796        -6.050826
        0.570186         0.958087        -5.698280
        0.732371         0.823976        -4.979868
        0.713748         1.262004        -4.349456
        0.756440         1.615651        -3.784390
        0.872317         1.839251        -3.172330
        0.832643         2.055626        -2.547172
        0.704155         2.260605        -1.946290
        0.563849         2.449799        -1.346812
        0.426815         2.646551        -0.748952
        0.321446         2.836468        -0.135801
        0.126768         3.225937         0.362487
       -0.097260         3.662716         0.775545
       -0.352607         4.116943         1.168776
       -0.795519         4.544217         1.407509
       -1.274948         4.870148         1.732826
       -1.688814         5.199497         2.202067
       -2.179867         5.583626         2.409166
       -2.676167         5.948782         2.586563
       -3.217872         6.295804         2.660027
       -3.768424         6.637152         2.794354
       -4.258436         6.856310         3.238899
       -4.472718         6.814925         3.927225
       -4.584105         6.791255         4.629568
       -4.550582         6.597504         5.267821
       -4.619465         6.347721         5.973159
       -4.298897         6.095667         6.522595
       -4.032431         5.905033         7.115187
       -4.150758         5.798024         7.799092
       -4.491253         5.957408         8.323638
       -4.860020         6.131797         8.824988
       -5.256893         6.552241         9.155825
       -5.458885         7.162681         9.303115
       -5.488008         7.740379         9.574836
       -5.520455         8.266354         9.915180
       -5.669460         8.903838        10.258094
       -6.171311         9.275324        10.499597
       -6.818317         9.493540        10.710137
       -7.245401         9.669016        11.119407
       -7.822495         9.839505        11.384318
       -8.394920         9.818886        11.552841
       -8.965792         9.796807        11.714957
       -9.568615         9.709805        11.755793
      -10.121656         9.483176        11.654771
      -10.690170         9.269342        11.586285
      -11.345247         9.322334        11.654921
      -11.838781         9.757434        11.709198
      -12.250380        10.171099        11.739804
